cueCategory,cueType,cueAnimate,soundFile,picCategory,picType,picAnimate,picFile,soa,isMatch,sameAnimacy,block
bee,label,1,bee_label,bee,neither,1,bee_pic_neither,1.5,1,*,0
bowling,label,0,bowling_label,bowling,both,0,bowling_pic_both,1.5,1,*,0
bowling,label,0,bowling_label,baby,label,1,baby_pic_label,0.2,0,0,0
baby,label,1,baby_label,car,label,0,car_pic_label,0.2,0,0,0
scissors,sound,0,scissors_sound,scissors,label,0,scissors_pic_label,0.2,1,*,0
dog,sound,1,dog_sound,dog,sound,1,dog_pic_sound,0.2,1,*,0
bird,sound,1,bird_sound,bird,sound,1,bird_pic_sound,0.2,1,*,0
bee,sound,1,bee_sound,bee,neither,1,bee_pic_neither,0.2,1,*,0
key,sound,0,key_sound,key,sound,0,key_pic_sound,1.5,1,*,0
bird,label,1,bird_label,bird,both,1,bird_pic_both,0.2,1,*,0
car,label,0,car_label,car,sound,0,car_pic_sound,1.5,1,*,0
bird,label,1,bird_label,bird,neither,1,bird_pic_neither,0.2,1,*,0
key,label,0,key_label,dog,sound,1,dog_pic_sound,1.5,0,0,0
dog,sound,1,dog_sound,cat,sound,1,cat_pic_sound,1.5,0,1,0
bird,sound,1,bird_sound,car,label,0,car_pic_label,1.5,0,0,0
dog,label,1,dog_label,dog,both,1,dog_pic_both,0.2,1,*,0
key,label,0,key_label,key,neither,0,key_pic_neither,0.2,1,*,0
dog,sound,1,dog_sound,dog,label,1,dog_pic_label,1.5,1,*,0
bird,sound,1,bird_sound,bird,both,1,bird_pic_both,1.5,1,*,0
baby,sound,1,baby_sound,baby,both,1,baby_pic_both,0.2,1,*,0
baby,label,1,baby_label,baby,label,1,baby_pic_label,1.5,1,*,0
bird,sound,1,bird_sound,bird,both,1,bird_pic_both,0.2,1,*,0
cat,label,1,cat_label,cat,sound,1,cat_pic_sound,1.5,1,*,0
dog,sound,1,dog_sound,dog,neither,1,dog_pic_neither,0.2,1,*,0
chain,label,0,chain_label,chain,sound,0,chain_pic_sound,1.5,1,*,0
bowling,label,0,bowling_label,car,neither,0,car_pic_neither,1.5,0,1,0
baby,label,1,baby_label,baby,label,1,baby_pic_label,0.2,1,*,0
bird,sound,1,bird_sound,bird,label,1,bird_pic_label,1.5,1,*,0
key,label,0,key_label,key,sound,0,key_pic_sound,0.2,1,*,0
car,sound,0,car_sound,bee,neither,1,bee_pic_neither,0.2,0,0,0
scissors,label,0,scissors_label,bird,neither,1,bird_pic_neither,0.2,0,0,0
bowling,label,0,bowling_label,car,both,0,car_pic_both,0.2,0,1,0
car,sound,0,car_sound,car,label,0,car_pic_label,0.2,1,*,0
bee,label,1,bee_label,bowling,label,0,bowling_pic_label,1.5,0,0,0
bowling,sound,0,bowling_sound,car,both,0,car_pic_both,0.2,0,1,0
bowling,label,0,bowling_label,key,label,0,key_pic_label,0.2,0,1,0
scissors,label,0,scissors_label,dog,both,1,dog_pic_both,0.2,0,0,0
bee,sound,1,bee_sound,bee,sound,1,bee_pic_sound,0.2,1,*,0
key,label,0,key_label,chain,both,0,chain_pic_both,0.2,0,1,0
car,sound,0,car_sound,car,both,0,car_pic_both,1.5,1,*,0
cat,sound,1,cat_sound,cat,label,1,cat_pic_label,1.5,1,*,0
cat,sound,1,cat_sound,cat,sound,1,cat_pic_sound,1.5,1,*,0
bird,label,1,bird_label,bird,label,1,bird_pic_label,0.2,1,*,0
bee,label,1,bee_label,bowling,neither,0,bowling_pic_neither,0.2,0,0,0
key,label,0,key_label,key,label,0,key_pic_label,1.5,1,*,0
bowling,label,0,bowling_label,bowling,sound,0,bowling_pic_sound,0.2,1,*,0
bowling,sound,0,bowling_sound,bowling,label,0,bowling_pic_label,0.2,1,*,0
bird,label,1,bird_label,bird,both,1,bird_pic_both,1.5,1,*,0
bowling,sound,0,bowling_sound,bowling,sound,0,bowling_pic_sound,1.5,1,*,0
car,sound,0,car_sound,car,sound,0,car_pic_sound,0.2,1,*,0
car,sound,0,car_sound,car,neither,0,car_pic_neither,0.2,1,*,0
chain,label,0,chain_label,chain,neither,0,chain_pic_neither,1.5,1,*,0
scissors,sound,0,scissors_sound,scissors,sound,0,scissors_pic_sound,1.5,1,*,0
bee,label,1,bee_label,bee,neither,1,bee_pic_neither,0.2,1,*,0
key,sound,0,key_sound,key,both,0,key_pic_both,1.5,1,*,0
bowling,sound,0,bowling_sound,bowling,label,0,bowling_pic_label,1.5,1,*,0
car,label,0,car_label,car,both,0,car_pic_both,1.5,1,*,0
chain,label,0,chain_label,chain,both,0,chain_pic_both,1.5,1,*,0
bee,sound,1,bee_sound,bee,sound,1,bee_pic_sound,1.5,1,*,0
cat,sound,1,cat_sound,cat,sound,1,cat_pic_sound,0.2,1,*,0
key,label,0,key_label,key,both,0,key_pic_both,1.5,1,*,0
scissors,sound,0,scissors_sound,scissors,label,0,scissors_pic_label,1.5,1,*,0
key,sound,0,key_sound,key,label,0,key_pic_label,1.5,1,*,0
cat,label,1,cat_label,cat,label,1,cat_pic_label,0.2,1,*,0
key,sound,0,key_sound,bee,sound,1,bee_pic_sound,1.5,0,0,0
scissors,label,0,scissors_label,scissors,label,0,scissors_pic_label,0.2,1,*,0
scissors,label,0,scissors_label,scissors,neither,0,scissors_pic_neither,0.2,1,*,0
bowling,sound,0,bowling_sound,bowling,neither,0,bowling_pic_neither,0.2,1,*,0
scissors,label,0,scissors_label,bird,both,1,bird_pic_both,0.2,0,0,0
key,sound,0,key_sound,scissors,neither,0,scissors_pic_neither,1.5,0,1,0
chain,label,0,chain_label,baby,label,1,baby_pic_label,1.5,0,0,0
chain,sound,0,chain_sound,chain,neither,0,chain_pic_neither,0.2,1,*,0
dog,label,1,dog_label,dog,neither,1,dog_pic_neither,0.2,1,*,0
cat,label,1,cat_label,cat,both,1,cat_pic_both,1.5,1,*,0
car,label,0,car_label,car,label,0,car_pic_label,0.2,1,*,0
baby,label,1,baby_label,baby,neither,1,baby_pic_neither,1.5,1,*,0
bee,sound,1,bee_sound,bee,neither,1,bee_pic_neither,1.5,1,*,0
chain,sound,0,chain_sound,chain,sound,0,chain_pic_sound,0.2,1,*,0
bee,label,1,bee_label,key,both,0,key_pic_both,0.2,0,0,0
cat,label,1,cat_label,cat,neither,1,cat_pic_neither,0.2,1,*,0
baby,sound,1,baby_sound,baby,sound,1,baby_pic_sound,1.5,1,*,0
baby,sound,1,baby_sound,cat,sound,1,cat_pic_sound,1.5,0,1,0
bird,sound,1,bird_sound,bee,both,1,bee_pic_both,1.5,0,1,0
bee,label,1,bee_label,bee,sound,1,bee_pic_sound,1.5,1,*,0
chain,label,0,chain_label,chain,both,0,chain_pic_both,0.2,1,*,0
key,sound,0,key_sound,key,label,0,key_pic_label,0.2,1,*,0
cat,label,1,cat_label,bowling,neither,0,bowling_pic_neither,0.2,0,0,0
baby,label,1,baby_label,baby,neither,1,baby_pic_neither,0.2,1,*,0
car,label,0,car_label,car,neither,0,car_pic_neither,1.5,1,*,0
chain,sound,0,chain_sound,chain,sound,0,chain_pic_sound,1.5,1,*,0
dog,sound,1,dog_sound,bird,sound,1,bird_pic_sound,1.5,0,1,0
cat,sound,1,cat_sound,scissors,both,0,scissors_pic_both,0.2,0,0,0
bird,label,1,bird_label,bird,label,1,bird_pic_label,1.5,1,*,0
dog,label,1,dog_label,dog,label,1,dog_pic_label,0.2,1,*,0
car,sound,0,car_sound,car,sound,0,car_pic_sound,1.5,1,*,0
cat,label,1,cat_label,cat,neither,1,cat_pic_neither,1.5,1,*,0
chain,label,0,chain_label,chain,label,0,chain_pic_label,0.2,1,*,0
dog,sound,1,dog_sound,scissors,sound,0,scissors_pic_sound,1.5,0,0,0
car,label,0,car_label,car,neither,0,car_pic_neither,0.2,1,*,0
baby,label,1,baby_label,baby,both,1,baby_pic_both,0.2,1,*,0
bird,sound,1,bird_sound,bird,label,1,bird_pic_label,0.2,1,*,0
car,sound,0,car_sound,car,label,0,car_pic_label,1.5,1,*,0
car,sound,0,car_sound,car,both,0,car_pic_both,0.2,1,*,0
scissors,label,0,scissors_label,scissors,both,0,scissors_pic_both,1.5,1,*,0
baby,label,1,baby_label,baby,both,1,baby_pic_both,1.5,1,*,0
chain,sound,0,chain_sound,chain,neither,0,chain_pic_neither,1.5,1,*,0
bee,sound,1,bee_sound,cat,neither,1,cat_pic_neither,0.2,0,1,0
scissors,label,0,scissors_label,scissors,neither,0,scissors_pic_neither,1.5,1,*,0
bee,sound,1,bee_sound,baby,neither,1,baby_pic_neither,1.5,0,1,0
scissors,label,0,scissors_label,scissors,sound,0,scissors_pic_sound,0.2,1,*,0
scissors,sound,0,scissors_sound,scissors,both,0,scissors_pic_both,0.2,1,*,0
bird,label,1,bird_label,bird,sound,1,bird_pic_sound,0.2,1,*,0
dog,label,1,dog_label,chain,both,0,chain_pic_both,1.5,0,0,0
cat,label,1,cat_label,cat,both,1,cat_pic_both,0.2,1,*,0
bird,sound,1,bird_sound,bird,neither,1,bird_pic_neither,0.2,1,*,0
baby,label,1,baby_label,baby,sound,1,baby_pic_sound,0.2,1,*,0
chain,sound,0,chain_sound,chain,label,0,chain_pic_label,1.5,1,*,0
scissors,label,0,scissors_label,scissors,label,0,scissors_pic_label,1.5,1,*,0
scissors,sound,0,scissors_sound,scissors,neither,0,scissors_pic_neither,1.5,1,*,0
bee,label,1,bee_label,bee,sound,1,bee_pic_sound,0.2,1,*,0
cat,sound,1,cat_sound,cat,neither,1,cat_pic_neither,1.5,1,*,0
bowling,sound,0,bowling_sound,key,sound,0,key_pic_sound,0.2,0,1,0
key,label,0,key_label,key,label,0,key_pic_label,0.2,1,*,0
dog,label,1,dog_label,dog,label,1,dog_pic_label,1.5,1,*,0
bee,sound,1,bee_sound,bee,both,1,bee_pic_both,0.2,1,*,0
chain,label,0,chain_label,chain,neither,0,chain_pic_neither,0.2,1,*,0
baby,sound,1,baby_sound,baby,sound,1,baby_pic_sound,0.2,1,*,0
dog,sound,1,dog_sound,dog,label,1,dog_pic_label,0.2,1,*,0
car,label,0,car_label,car,label,0,car_pic_label,1.5,1,*,0
bowling,label,0,bowling_label,bowling,both,0,bowling_pic_both,0.2,1,*,0
cat,label,1,cat_label,scissors,sound,0,scissors_pic_sound,0.2,0,0,0
chain,sound,0,chain_sound,chain,both,0,chain_pic_both,1.5,1,*,0
baby,sound,1,baby_sound,baby,neither,1,baby_pic_neither,0.2,1,*,0
scissors,sound,0,scissors_sound,scissors,sound,0,scissors_pic_sound,0.2,1,*,0
chain,sound,0,chain_sound,cat,label,1,cat_pic_label,1.5,0,0,0
chain,sound,0,chain_sound,scissors,sound,0,scissors_pic_sound,1.5,0,1,0
baby,sound,1,baby_sound,baby,neither,1,baby_pic_neither,1.5,1,*,0
scissors,label,0,scissors_label,bowling,neither,0,bowling_pic_neither,0.2,0,1,0
bird,sound,1,bird_sound,bird,neither,1,bird_pic_neither,1.5,1,*,0
dog,label,1,dog_label,dog,sound,1,dog_pic_sound,0.2,1,*,0
key,sound,0,key_sound,key,sound,0,key_pic_sound,0.2,1,*,0
chain,label,0,chain_label,chain,label,0,chain_pic_label,0.2,1,*,1
cat,label,1,cat_label,scissors,sound,0,scissors_pic_sound,0.2,0,0,1
scissors,label,0,scissors_label,bird,neither,1,bird_pic_neither,0.2,0,0,1
dog,label,1,dog_label,dog,label,1,dog_pic_label,0.2,1,*,1
cat,sound,1,cat_sound,chain,both,0,chain_pic_both,0.2,0,0,1
bird,sound,1,bird_sound,dog,neither,1,dog_pic_neither,1.5,0,1,1
dog,sound,1,dog_sound,bird,sound,1,bird_pic_sound,1.5,0,1,1
bowling,label,0,bowling_label,car,neither,0,car_pic_neither,1.5,0,1,1
dog,label,1,dog_label,dog,sound,1,dog_pic_sound,1.5,1,*,1
bowling,label,0,bowling_label,baby,label,1,baby_pic_label,0.2,0,0,1
dog,sound,1,dog_sound,scissors,sound,0,scissors_pic_sound,1.5,0,0,1
car,sound,0,car_sound,bowling,neither,0,bowling_pic_neither,0.2,0,1,1
scissors,label,0,scissors_label,scissors,label,0,scissors_pic_label,0.2,1,*,1
bee,sound,1,bee_sound,bee,neither,1,bee_pic_neither,0.2,1,*,1
key,sound,0,key_sound,bee,sound,1,bee_pic_sound,1.5,0,0,1
key,sound,0,key_sound,key,label,0,key_pic_label,1.5,1,*,1
scissors,label,0,scissors_label,scissors,both,0,scissors_pic_both,1.5,1,*,1
dog,label,1,dog_label,dog,sound,1,dog_pic_sound,0.2,1,*,1
chain,sound,0,chain_sound,scissors,label,0,scissors_pic_label,0.2,0,1,1
cat,label,1,cat_label,cat,neither,1,cat_pic_neither,1.5,1,*,1
bird,label,1,bird_label,bird,both,1,bird_pic_both,1.5,1,*,1
dog,label,1,dog_label,dog,both,1,dog_pic_both,1.5,1,*,1
key,label,0,key_label,chain,both,0,chain_pic_both,0.2,0,1,1
cat,label,1,cat_label,cat,both,1,cat_pic_both,0.2,1,*,1
cat,label,1,cat_label,bowling,neither,0,bowling_pic_neither,0.2,0,0,1
bird,sound,1,bird_sound,bird,neither,1,bird_pic_neither,1.5,1,*,1
bee,sound,1,bee_sound,bee,both,1,bee_pic_both,0.2,1,*,1
baby,label,1,baby_label,baby,label,1,baby_pic_label,0.2,1,*,1
car,label,0,car_label,bee,label,1,bee_pic_label,0.2,0,0,1
chain,sound,0,chain_sound,key,both,0,key_pic_both,1.5,0,1,1
chain,label,0,chain_label,chain,neither,0,chain_pic_neither,0.2,1,*,1
key,label,0,key_label,key,label,0,key_pic_label,1.5,1,*,1
bee,sound,1,bee_sound,bee,label,1,bee_pic_label,0.2,1,*,1
cat,sound,1,cat_sound,cat,sound,1,cat_pic_sound,0.2,1,*,1
scissors,label,0,scissors_label,bird,both,1,bird_pic_both,0.2,0,0,1
chain,sound,0,chain_sound,chain,sound,0,chain_pic_sound,0.2,1,*,1
bee,label,1,bee_label,bee,neither,1,bee_pic_neither,0.2,1,*,1
chain,label,0,chain_label,chain,label,0,chain_pic_label,1.5,1,*,1
bee,label,1,bee_label,bowling,neither,0,bowling_pic_neither,0.2,0,0,1
bee,sound,1,bee_sound,cat,neither,1,cat_pic_neither,0.2,0,1,1
bird,sound,1,bird_sound,bird,label,1,bird_pic_label,1.5,1,*,1
bee,label,1,bee_label,key,both,0,key_pic_both,0.2,0,0,1
bird,sound,1,bird_sound,bee,label,1,bee_pic_label,0.2,0,1,1
bee,label,1,bee_label,bee,both,1,bee_pic_both,1.5,1,*,1
scissors,label,0,scissors_label,bird,neither,1,bird_pic_neither,0.2,0,0,1
chain,sound,0,chain_sound,scissors,sound,0,scissors_pic_sound,1.5,0,1,1
car,label,0,car_label,car,neither,0,car_pic_neither,1.5,1,*,1
car,sound,0,car_sound,car,neither,0,car_pic_neither,0.2,1,*,1
bee,sound,1,bee_sound,bee,sound,1,bee_pic_sound,1.5,1,*,1
bird,sound,1,bird_sound,bee,label,1,bee_pic_label,1.5,0,1,1
bowling,label,0,bowling_label,bowling,both,0,bowling_pic_both,1.5,1,*,1
dog,sound,1,dog_sound,dog,both,1,dog_pic_both,1.5,1,*,1
dog,label,1,dog_label,dog,neither,1,dog_pic_neither,1.5,1,*,1
bird,sound,1,bird_sound,bird,both,1,bird_pic_both,1.5,1,*,1
baby,label,1,baby_label,baby,neither,1,baby_pic_neither,0.2,1,*,1
chain,label,0,chain_label,chain,both,0,chain_pic_both,0.2,1,*,1
car,label,0,car_label,car,both,0,car_pic_both,0.2,1,*,1
bee,sound,1,bee_sound,bee,both,1,bee_pic_both,1.5,1,*,1
car,sound,0,car_sound,car,both,0,car_pic_both,1.5,1,*,1
scissors,label,0,scissors_label,scissors,sound,0,scissors_pic_sound,0.2,1,*,1
bowling,label,0,bowling_label,bowling,neither,0,bowling_pic_neither,1.5,1,*,1
key,label,0,key_label,key,both,0,key_pic_both,0.2,1,*,1
key,sound,0,key_sound,scissors,neither,0,scissors_pic_neither,1.5,0,1,1
car,label,0,car_label,car,neither,0,car_pic_neither,0.2,1,*,1
key,label,0,key_label,key,sound,0,key_pic_sound,1.5,1,*,1
bowling,sound,0,bowling_sound,key,sound,0,key_pic_sound,0.2,0,1,1
key,sound,0,key_sound,key,both,0,key_pic_both,1.5,1,*,1
scissors,label,0,scissors_label,scissors,both,0,scissors_pic_both,0.2,1,*,1
car,sound,0,car_sound,car,sound,0,car_pic_sound,1.5,1,*,1
bee,label,1,bee_label,bee,neither,1,bee_pic_neither,1.5,1,*,1
key,label,0,key_label,key,neither,0,key_pic_neither,1.5,1,*,1
bowling,sound,0,bowling_sound,bowling,neither,0,bowling_pic_neither,1.5,1,*,1
car,sound,0,car_sound,car,label,0,car_pic_label,1.5,1,*,1
key,label,0,key_label,dog,both,1,dog_pic_both,1.5,0,0,1
cat,sound,1,cat_sound,cat,label,1,cat_pic_label,0.2,1,*,1
baby,sound,1,baby_sound,baby,sound,1,baby_pic_sound,1.5,1,*,1
chain,sound,0,chain_sound,chain,neither,0,chain_pic_neither,1.5,1,*,1
dog,sound,1,dog_sound,dog,label,1,dog_pic_label,0.2,1,*,1
bee,sound,1,bee_sound,bee,neither,1,bee_pic_neither,1.5,1,*,1
car,label,0,car_label,car,sound,0,car_pic_sound,1.5,1,*,1
baby,sound,1,baby_sound,baby,both,1,baby_pic_both,0.2,1,*,1
key,sound,0,key_sound,key,sound,0,key_pic_sound,1.5,1,*,1
cat,sound,1,cat_sound,scissors,both,0,scissors_pic_both,0.2,0,0,1
scissors,label,0,scissors_label,scissors,label,0,scissors_pic_label,1.5,1,*,1
dog,label,1,dog_label,dog,both,1,dog_pic_both,0.2,1,*,1
baby,label,1,baby_label,baby,neither,1,baby_pic_neither,1.5,1,*,1
scissors,sound,0,scissors_sound,scissors,label,0,scissors_pic_label,0.2,1,*,1
key,label,0,key_label,dog,sound,1,dog_pic_sound,1.5,0,0,1
cat,sound,1,cat_sound,dog,sound,1,dog_pic_sound,1.5,0,1,1
cat,label,1,cat_label,cat,sound,1,cat_pic_sound,0.2,1,*,1
baby,label,1,baby_label,baby,sound,1,baby_pic_sound,0.2,1,*,1
bowling,sound,0,bowling_sound,bowling,sound,0,bowling_pic_sound,0.2,1,*,1
scissors,label,0,scissors_label,bowling,neither,0,bowling_pic_neither,0.2,0,1,1
bird,label,1,bird_label,bird,neither,1,bird_pic_neither,0.2,1,*,1
scissors,sound,0,scissors_sound,scissors,neither,0,scissors_pic_neither,1.5,1,*,1
bowling,label,0,bowling_label,bowling,both,0,bowling_pic_both,0.2,1,*,1
bowling,sound,0,bowling_sound,bowling,sound,0,bowling_pic_sound,1.5,1,*,1
bird,label,1,bird_label,bird,both,1,bird_pic_both,0.2,1,*,1
bowling,label,0,bowling_label,bowling,sound,0,bowling_pic_sound,0.2,1,*,1
bird,label,1,bird_label,bird,neither,1,bird_pic_neither,1.5,1,*,1
bee,label,1,bee_label,bee,label,1,bee_pic_label,1.5,1,*,1
scissors,sound,0,scissors_sound,scissors,sound,0,scissors_pic_sound,1.5,1,*,1
chain,sound,0,chain_sound,cat,label,1,cat_pic_label,1.5,0,0,1
chain,sound,0,chain_sound,chain,label,0,chain_pic_label,0.2,1,*,1
bird,sound,1,bird_sound,bird,sound,1,bird_pic_sound,1.5,1,*,1
key,sound,0,key_sound,key,neither,0,key_pic_neither,0.2,1,*,1
baby,label,1,baby_label,baby,both,1,baby_pic_both,1.5,1,*,1
baby,label,1,baby_label,baby,sound,1,baby_pic_sound,1.5,1,*,1
chain,label,0,chain_label,baby,label,1,baby_pic_label,1.5,0,0,1
baby,sound,1,baby_sound,cat,sound,1,cat_pic_sound,1.5,0,1,1
baby,sound,1,baby_sound,baby,sound,1,baby_pic_sound,0.2,1,*,1
scissors,sound,0,scissors_sound,scissors,neither,0,scissors_pic_neither,0.2,1,*,1
key,sound,0,key_sound,key,neither,0,key_pic_neither,1.5,1,*,1
car,sound,0,car_sound,car,label,0,car_pic_label,0.2,1,*,1
key,sound,0,key_sound,key,both,0,key_pic_both,0.2,1,*,1
bowling,label,0,bowling_label,bowling,neither,0,bowling_pic_neither,0.2,1,*,1
car,sound,0,car_sound,car,both,0,car_pic_both,0.2,1,*,1
dog,label,1,dog_label,bowling,label,0,bowling_pic_label,0.2,0,0,1
dog,label,1,dog_label,dog,neither,1,dog_pic_neither,0.2,1,*,1
dog,label,1,dog_label,dog,label,1,dog_pic_label,1.5,1,*,1
car,sound,0,car_sound,car,neither,0,car_pic_neither,1.5,1,*,1
car,label,0,car_label,car,both,0,car_pic_both,1.5,1,*,1
cat,label,1,cat_label,cat,both,1,cat_pic_both,1.5,1,*,1
bird,label,1,bird_label,bird,label,1,bird_pic_label,1.5,1,*,1
dog,sound,1,dog_sound,dog,sound,1,dog_pic_sound,1.5,1,*,1
bee,sound,1,bee_sound,bee,sound,1,bee_pic_sound,0.2,1,*,1
cat,sound,1,cat_sound,cat,both,1,cat_pic_both,0.2,1,*,1
dog,sound,1,dog_sound,dog,neither,1,dog_pic_neither,1.5,1,*,1
baby,sound,1,baby_sound,baby,label,1,baby_pic_label,0.2,1,*,1
bird,sound,1,bird_sound,car,label,0,car_pic_label,1.5,0,0,1
baby,label,1,baby_label,baby,both,1,baby_pic_both,0.2,1,*,1
bee,sound,1,bee_sound,baby,neither,1,baby_pic_neither,1.5,0,1,1
cat,label,1,cat_label,car,sound,0,car_pic_sound,1.5,0,0,1
key,label,0,key_label,key,sound,0,key_pic_sound,0.2,1,*,1
bowling,label,0,bowling_label,key,label,0,key_pic_label,0.2,0,1,1
car,label,0,car_label,car,label,0,car_pic_label,1.5,1,*,1
scissors,sound,0,scissors_sound,scissors,both,0,scissors_pic_both,1.5,1,*,1
bowling,label,0,bowling_label,bowling,label,0,bowling_pic_label,0.2,1,*,1
dog,sound,1,dog_sound,key,neither,0,key_pic_neither,0.2,0,0,1
cat,sound,1,cat_sound,cat,label,1,cat_pic_label,1.5,1,*,1
cat,sound,1,cat_sound,cat,neither,1,cat_pic_neither,0.2,1,*,1
bird,sound,1,bird_sound,bird,label,1,bird_pic_label,0.2,1,*,1
bee,label,1,bee_label,bee,sound,1,bee_pic_sound,0.2,1,*,1
